 6.57178091 5.28883236 5.52671648 5.0097655  5.9369072  6.33977391
 5.2845806  4.0590417  4.0348695  4.26644213 3.64664746 3.05563237
 4.65128668 4.64666054 5.51381526 5.26269597 4.80209922 4.44632025
 6.55911977 5.90621051 6.50268891 4.86933005 4.04152315 4.13520963
 4.59057584 5.17227666 5.06065196 5.85720076 3.82549076 5.43201973
 6.03052651 7.55172962 4.51074033 4.41303713 5.41665516 4.25922157
 4.45386422 5.78497087 5.94159629 4.96134043 5.80475745 6.19485393
 5.78940751 4.44042791 3.76402191 4.41863403 4.10609361 4.50055569
 5.8064143  5.78777761 5.06698885]
seg_016cdb.csv,[5.34425974 6.1010172  3.98923573 5.25061782 5.89141583 6.73861101
 5.14342354 4.51361655 5.17147168 5.04057878 5.66297222 5.66314041
 6.18189832 6.56927655 4.62037975 5.47496938 4.73903345 4.47237661
 5.75998795 6.86920727 5.2345499  4.83745291 4.52905734 5.16753466
 5.29341929 6.2294127  6.63300062 5.75916477 7.15651102 4.3984267
 5.98244726 5.27976953 6.01437917 4.60301038 4.12064933 5.79146166
 7.53515555 6.56402432 5.62411742 5.17657904 3.71278781 4.03797164
 4.10354023 5.36187565 4.84103585 4.86618735 5.8165033  5.34893164
 6.14661579 6.08359846 6.78144938 5.64316966 5.12976813 5.70851593
 5.54803074 8.66958625 5.98081296 5.30851173 4.30367374 6.1256989
 7.34721222 6.09712013 6.6100385  6.10292534 5.34456688 6.5789431
 6.11078396 5.78570307 4.08857724 5.85139047 4.2528139  3.47254947
 4.1618317  4.44857499 3.90863791 4.81654798 4.80528463 3.82128115
 3.05214213 4.20781069 4.41170521 5.4639372  5.99633432 5.68518719
 5.48367498 5.62324596 5.72304864 5.91209357 5.39957309 6.63444853
 6.48002152 6.77180771 5.11359058 6.12028269 5.32615241 6.53386949
 6.76690507 6.03744857 6.0389471 ]
seg_017314.csv,[4.96195621 5.08850466 7.54839721 5.31435947 8.91891965 8.12019613
 6.45281792 5.41783522 6.45641191 7.77691093 8.5453629  5.88564196
 4.33301393 5.81705396 8.60682871 5.34875822 8.63478418 4.9992923
 4.57707297 5.93967946 5.55120429 4.72609909 6.30447655 6.06897094
 5.31781865 6.00126168 5.35717156 5.00825484 8.53785068 5.62389072
 7.2366801  5.41854133 5.71728574 4.30992637 4.53689039 6.14722592
 6.10403994 5.15789219 7.79127186 5.05125934 5.69901414 5.66773079
 6.07965261 5.78517825 4.96469933 5.68444321 5.48286175 6.64927647
 5.29064739 6.53226062 5.68027422 5.19084689 5.14447587 6.49597962
 5.90570322 4.32031747 4.89682258 7.24200397 6.46631427 7.32265717
 5.62932722 5.01779067 4.17592273 7.14040845 6.20663104 5.26559523
 5.34058602 7.03586634 5.03779011 4.89991157 5.8446497  5.52002612
 5.54550137 5.82541751 7.86719925 7.38921536 5.7712499  5.37065282
 6.28913395 5.13608593 5.86949421 8.37560968 5.28320654 7.41315044
 7.19242327 5.62491328 4.32188294 4.39217107 4.20098731 5.59885971
 6.75750984 5.29536485 4.4424514  5.11581995 7.0338763  7.74884572
 5.94008918 7.26661736 4.9150935 ]
seg_01a8dc.csv,[6.58379161 5.62406967 6.11369357 6.04191804 6.20068807 7.84187814
 5.92291205 5.92774798 6.77150347 6.09625047 6.5664101  6.33976557
 4.77383253 4.96650491 4.8651734  6.08107932 6.18473674 6.01855368
 6.51896125 5.84653154 5.77212326 3.64977897 3.46843918 3.76275293
 4.25868326 4.32508115 4.69182316 5.63849181 5.21522222 4.61225279
 5.00822089 4.52244288 4.26530775 4.84532354 6.25944833 6.36679607
 5.99851856 5.56979777 6.37502551 7.44393535 7.01259036 5.3676168
 4.31742196 3.50286141 5.03646694 5.60479891 4.85991657 7.8251788
 7.63921357 5.95190092 5.14595953 4.44857428 4.41319053 5.11868738
 4.88060747 6.12768533 5.75809922 4.42083185 4.59487119 4.86318816
 4.42762356 5.22591452 5.63694531 4.59831349 5.00821267 7.8944769
 6.12304671 5.61355306 7.0766399  5.77713968 5.17446327 5.9945911
 5.68619377 5.29981911 6.11438753 6.2624682  5.00387216 5.40257273
 5.87084972 4.92519637 4.85853054 6.04811142 5.2963233  8.60778377
 5.14735799 5.829736   5.38180006 5.17201562 4.87310737 4.26341973
 4.59715773 5.35102816 6.27521913 6.5644138  4.56008226 5.35347181
 4.61116553 4.43165305 4.31824538]
seg_01c775.csv,[7.53891879 5.29618697 7.50218315 7.93698556 7.25234244 7.28879814
 9.27258159 5.62655208 6.13768236 5.57633863 6.87646401 5.18193395
 5.45283122 5.45924041 8.87148392 6.9213236  5.53383486 6.27786433
 6.29013378 6.8381663  6.5399361  5.90431683 7.17039091 4.6872146
 6.42974416 6.18951107 6.92268175 7.04369558 6.92726817 8.06658467
 6.11522505 5.90867929 5.13154008 5.08187946 5.52310994 7.46110505
 6.34939261 6.61294131 7.14514363 8.77485921 8.16111745 8.02980536
 8.78612159 7.02920185 5.90087225 5.17168656 5.9957693  5.81915559
 6.99589121 8.02042449 5.62434557 5.6613723  9.07816209 4.86374961
 6.83370048 5.66519119 5.08406578 4.66775894 8.17326661 8.88492913
 9.09248824 9.34900763 7.73496995 8.19888609 5.73772377 5.45928652
 5.1704842  6.10242388 7.02027949 8.32582127 6.18589412 7.18917479
 9.31227317 7.43791443 7.60541023 6.41690382 8.65108693 8.900855
 8.07664088 8.93408956 7.56647481 9.41773214 6.05012582 6.6275903
 6.72276689 5.56780437 4.13789295 6.29918666 6.71903705 6.84313261
 5.27501038 7.52487558 5.54697398 6.38431755 5.51738738 4.94460331
 4.87750308 5.82996036 8.6505513 ]
seg_01ecb0.csv,[2.58758805 2.96987674 4.09560925 3.87203852 4.790702   5.86485202
 5.50045458 4.55008691 5.18847672 5.81761021 4.95120048 6.13147478
 5.88587801 3.67989354 5.96463175 6.44103601 6.38733915 4.78929973
 4.49737148 6.16596492 5.91435521 4.90385947 5.47906718 4.43733154
 5.53076791 6.66581172 5.68820515 5.25924316 5.1362882  4.43087209
 5.21323766 5.01484422 5.70333392 6.06857998 5.02102922 5.95418354
 5.16435106 5.07384314 4.74841041 5.91801778 6.15945044 6.05195661
 4.67619273 4.86757037 5.68184863 6.03402561 6.62737201 6.66719203
 6.40248386 5.62442863 6.61089639 5.79627854 5.52596978 5.04251283
 5.51810461 5.27017837 5.70623645 5.40891048 4.80056269 4.95600833
 5.48884816 6.78373483 7.07407744 5.8402578  6.32448681 6.52629858
 5.63076953 7.67451493 6.4362629  6.78984672 6.03485598 5.0323714
 5.17515495 7.16401143 5.06347741 3.85483707 4.84150769 5.82459661
 6.09950394 6.66180146 6.07372027 5.75999368 5.32154376 5.36416277
 5.83532969 8.06585426 5.94296961 6.38840973 4.44273358 5.18988322
 4.6636871  5.40270118 5.46764024 5.27882026 5.95822692 6.23059262
 4.34677663 5.97371435 3.93492366]
seg_02042f.csv,[4.30049198 4.82614937 5.79331797 5.43724638 4.78391422 4.07459967
 6.1037608  5.23406141 4.12988979 4.70192478 4.77979407 4.51821869
 4.78997766 6.14103117 4.73989466 5.45076764 5.21673681 4.51060946
 4.33460533 4.71577354 4.52725422 4.4456117  5.12710158 4.97864254
 6.0298488  4.435134   4.94402974 4.58299433 4.89636512 4.77786501
 5.1942159  6.01932585 4.74083533 5.40521231 5.03037299 5.17809068
 5.27315808 3.57888914 4.35913272 4.52613072 3.5162877  4.80276757
 4.03450631 4.12878908 4.70134539 5.28073778 4.39977556 5.76788377
 4.76202089 5.44235162 5.10096367 5.06424775 5.36613604 6.00809317
 4.95591237 4.1768372  3.69854252 4.24195002 4.48691781 4.53026352
 4.56815466 5.20985349 4.88784682 4.49306278 3.04417167 3.37226391
 5.54260855 4.35251933 4.35704886 4.60277955 5.791982   4.32121178
 4.29427814 5.3625904  6.64944306 5.90775473 4.67896641 4.50267476
 5.98396467 5.96937106 5.99337932 6.34676815 7.89202458 5.38695282
 4.45815142 4.21883511 4.80470482 5.07647189 5.47800438 4.05655449
 3.71493247 5.52125909 4.30264959 4.54507706 5.53801514 4.16114047
 4.12494939 9.12924194 5.58114042]
seg_025e78.csv,[6.08137641 5.28300381 4.65271861 6.27793601 4.95748613 5.2761177
 6.05384622 5.6733794  5.19168804 6.56045919 5.2983366  6.12903589
 7.59628643 5.59209349 4.49250699 4.9363163  4.91854492 5.52526785
 4.73621647 4.93212236 7.15716115 5.43836214 5.49642567 5.68613105
 6.97786894 6.7214852  5.53182738 5.36924986 5.3473745  4.29252601
 4.87334808 5.4423694  4.88713019 8.87406671 5.52358907 5.8942532
 5.79271288 7.54974344 7.38510768 6.04707455 4.68156825 5.42852449
 6.0652763  5.76182574 4.51319267 6.28244806 5.66505955 5.95601643
 7.68740868 6.60355571 6.67757881 6.65408321 6.41069554 7.63943574
 6.79538239 5.08370321 6.12102447 6.37415338 3.89335711 5.01169308
 5.06115115 5.93054709 6.19255042 7.94976996 8.24413928 8.96627779
 5.3402415  4.33314366 6.06241762 5.19227954 5.10309836 6.2006607
 5.65487764 7.65256574 4.82857135 5.96520383 5.62357095 6.42906088
 4.2526925  5.14862155 5.52417454 5.40932944 8.60864121 4.88797184
 4.00040662 4.26848153 4.72458922 5.49157288 5.42599224 5.17752815
 5.6520981  6.45812896 6.60881996 5.79624833 5.71597788 5.106663
 4.20770688 4.12918217 4.14787488]
seg_032822.csv,[6.70222755 5.13766249 4.66557103 6.14368556 4.45695322 5.61240926
 6.65255869 4.92919025 4.55794389 3.11588243 4.629335   6.29157231
 7.43763873 5.34870344 4.88999165 4.0684764  4.85845674 4.99262324
 3.85292557 5.06384442 6.62913651 6.08959282 3.62567438 4.99098384
 4.48235765 4.01160709 6.30540083 5.75314934 5.92266919 5.19250258
 5.80553539 5.74876936 4.60827229 4.68513376 5.81459396 4.49746635
 4.33067003 4.6715667  4.12373407 5.96815528 5.81893062 5.77606085
 4.4467917  3.67506397 3.87390831 4.49144705 5.19865499 4.93272146
 5.78108552 5.46753736 5.50891209 5.07617906 4.71889088 4.08817015
 4.71070995 4.14064135 5.73426255 6.4672751  5.45667384 4.62360647
 4.44754237 4.17339769 5.69553761 5.2363668  5.77888247 6.27934662
 6.295428   5.3221163  5.65192832 6.25900019 5.17132371 5.33182783
 5.20832864 5.62179064 5.91653908 6.33579875 6.10812969 5.07263217
 5.6720133  5.23918782 4.67353146 4.88768083 6.54663043 5.50235268
 4.6326161  3.82321778 4.47717629 4.54211059 4.36475529 4.45664111
 4.14786946 5.83449666 4.62556822 4.18569869 5.69277175 6.03062862
 7.12392645 6.00934324 6.58917162]
seg_0339ca.csv,[5.31358511 7.13560823 6.12646852 8.12644987 4.92012115 5.20741827
 4.98776993 4.41902226 4.85100132 4.45241739 4.78711665 4.45387804
 4.63793677 4.31216117 5.16964958 4.47518821 5.64954915 7.10753518
 5.70885442 4.39825094 5.58780268 5.57654111 5.38381977 7.29460208
 6.13009198 5.52030518 4.72352788 5.85280328 4.94842302 4.85979934
 6.0902139  4.25040816 4.9073957  5.49713851 5.48324148 4.97397916
 3.85867911 4.31641503 3.65012644 4.82010854 5.87519463 5.70253393
 4.98071038 5.26905584 5.82283628 5.4154432  4.0385238  6.05878273
 4.37594629 5.4433713  4.26229613 3.85619543 5.25627142 5.27777813
 5.82815503 5.89175202 4.93893366 4.46473667 4.98021222 7.3125942
 5.84823596 6.7679096  7.38446853 9.12709659 8.76504727 5.3334009
 5.20573853 4.720841   4.18244115 6.23286451 7.48903432 8.41977699
 4.87642644 5.76812429 5.10668536 4.47875654 5.42860835 4.78996493
 6.92554927 5.07902778 4.06785974 4.00180888 3.70377099 4.47630009
 4.63463795 4.46009725 4.6984979  6.59374642 3.91149938 4.44297606
 6.66530794 7.13586969 6.74945557 6.05474466 4.29808744 4.63656933
 3.91881907 3.89325767 4.28550751]
seg_037461.csv,[4.80290369 4.31545313 4.99497284 5.42022451 4.84177585 4.68548749
 4.99528716 4.53155584 4.33211662 4.76827105 3.49856616 4.34503947
 5.27427773 6.0907862  5.56528923 6.09993735 5.2552978  4.36246436
 4.13548136 4.75775301 4.30525966 5.54982419 5.52012614 5.81931441
 5.08215955 5.62416764 5.91320855 5.52463406 6.48857597 4.65680001
 6.04418684 6.31754606 5.18256497 5.5567632  7.13369551 5.0143329
 3.25422211 4.75315978 7.27649304 5.97257774 6.01262283 4.57517543
 5.75756196 5.23303848 5.53550656 5.7218265  5.86936133 6.18690268
 5.41871812 4.44066556 5.38000027 5.81729863 5.21781696 4.95541007
 2.98186119 5.75372016 6.38910948 6.00456562 5.25554446 5.30880406
 4.301612   5.2271391  5.06995981 4.65816663 5.01906958 4.95438251
 4.66010292 5.23660498 4.61344789 3.41853955 3.01804209 5.78986411
 4.59182034 5.05589859 5.7641972  5.2657265  5.80689801 5.02665594
 5.94699145 4.40609425 4.27006761 5.77708331 5.87157951 5.6304946
 4.94187015 5.76455147 6.35208727 7.79512147 5.98360682 6.23954696
 5.62489681 5.7737154  6.35207412 3.65552841 4.93967146 4.93058098
 5.33387923 6.13101368 4.52909504]
seg_038879.csv,[6.86897865 6.4383757  5.41867109 5.72291635 5.56343899 4.94065438
 7.19407345 6.30421873 6.12289238 6.84558847 7.93501113 7.62164188
 7.24425796 6.36677961 6.04543167 5.22833385 7.23318039 5.70883117
 3.99104286 7.23905786 4.16189866 5.14314098 6.10583732 7.36493854
 6.71134996 5.61164146 5.48105976 9.21522053 8.64615439 9.35169539
 5.96484285 6.81258682 9.30381991 8.44438987 6.16040608 6.10210978
 7.82433093 8.78763738 9.17700629 7.3376994  9.03165425 7.24516553
 5.82644332 4.49945673 6.10606371 5.9294149  8.30006156 7.59228609
 6.22234689 5.51491497 5.68545765 5.51634389 3.84480334 7.68555604
 7.47317913 9.0238811  6.27782874 6.38274772 7.6927438  7.23940897
 5.7399661  7.24041732 6.74718756 7.60468389 7.87384534 7.47916365
 5.48098567 6.63966069 5.0657268  5.56520713 6.10693888 5.46795971
 7.52700515 8.18552692 4.81575024 6.27232894 7.96805214 5.22255276
 5.25900168 7.34308702 6.87394957 6.56564891 6.23704939 7.32708516
 6.13072639 6.33553548 6.32582577 6.07470194 6.19197731 5.65020073
 6.88041186 6.08479595 7.94682829 5.37183999 6.87278102 5.88353753
 5.50140507 5.51292862 3.86502011]
seg_03d386.csv,[5.96456858 4.11623325 3.14615858 4.36682821 3.86619991 3.53112737
 4.30186914 4.73660318 2.47001442 3.11086113 4.12714066 3.77543221
 4.99341859 3.58870423 4.10797793 3.90862427 4.61882074 5.01958367
 4.19539295 4.85536541 4.03402308 4.17004266 4.00378624 3.46189708
 4.72403823 5.40792001 4.79968927 3.67618375 2.85793313 3.82180605
 4.53427825 3.26756417 3.53029157 4.27602735 5.45839834 4.42444491
 3.57809639 3.99395896 4.6858382  6.00432859 4.46688996 5.70931034
 4.88609015 4.41076361 5.84479791 5.96601775 5.5155837  4.36108685
 5.14286045 5.26962692 4.36048798 5.09636493 3.37006044 4.27536589
 3.57310734 4.64971948 3.9535927  4.75939627 5.28979014 4.80475339
 3.84818624 4.3327452  3.43072501 4.01399407 5.33470124 5.47691666
 4.33571336 4.25211979 3.90963591 4.4149982  5.747526   4.28402808
 5.23707729 4.14444045 4.20406928 3.60432228 4.71482645 5.22686356
 4.48726661 5.41715635 4.12191729 3.71385896 3.41929528 4.62716428
 4.19699568 4.38352429 5.05077282 5.23112588 5.44938588 3.94224366
 4.35738579 4.90223454 6.96457437 5.3054421  4.68486151 5.43415875
 4.42217433 4.31185395 6.11204895]
seg_03d63e.csv,[5.50804942 5.20500027 5.26804109 5.3498379  5.94811211 5.86308306
 6.20692584 6.14161339 5.20020525 6.31578622 4.42355444 5.20206247
 5.55324904 5.44435755 5.64108839 5.04224804 4.54563278 5.34723351
 5.51201482 5.31084341 5.6687978  5.07317497 6.71162276 4.99127425
 4.75931327 4.79559543 4.24433158 4.6142845  4.69531368 5.35859272
 3.22929319 3.65819003 5.10991517 5.9950741  5.94451032 5.59338715
 4.589459   5.72993571 7.05018145 7.45620172 6.68955892 5.9437658
 6.6681677  3.75502406 5.30705167 5.81987372 4.75575242 3.98285321
 4.61288267 3.44433018 4.39897548 5.50092763 5.79715539 6.93539625
 7.35029881 5.34252845 5.66009932 5.59089864 4.52399414 4.49134647
 4.1335341  4.71530635 3.9951971  5.33249543 3.74148733 3.65134828
 4.63962998 5.59605884 4.93479681 5.16669944 5.60858777 5.14175439
 7.68311005 5.21374815 4.72606366 7.71554397 8.10215123 7.76405835
 4.588336   5.27662622 4.78340229 5.45400583 4.74467064 4.57711463
 5.08104402 6.80662251 5.97056868 7.1626247  5.51486407 6.04664273
 6.55574999 6.82657985 4.5402317  4.29987269 4.74364228 5.54988407
 5.87025509 4.46140736 4.45881127]
seg_03d680.csv,[4.78327925 5.80589708 5.28905482 6.42154801 8.11013211 4.94381007
 7.73345109 7.83742058 5.96436169 8.27788196 7.50567871 6.3760821
 6.45517706 5.35138516 8.01813526 5.269201   4.94755548 6.00123955
 5.78029171 6.98580917 6.84910375 5.21839988 4.33602109 4.95221807
 5.61522452 5.5018012  5.72964134 5.08983843 8.66750932 8.59758637
 7.72284661 5.65337357 5.10217567 6.38660293 9.70587294 9.34081195
 6.26223425 6.29577837 5.89899787 6.30168254 8.02433687 8.69282453
 9.05998733 6.7735443  7.22874111 6.42029051 6.70369056 5.53796183
 6.50789867 7.78512623 9.52250306 6.48499171 5.55681951 6.47101071
 5.77583356 5.80209227 5.17065207 8.68652564 6.17146965 6.42035805
 7.16533302 8.72056423 5.20622928 5.27750064 7.5782597  6.37431257
 5.52654159 6.16109331 7.43313662 6.5386468  8.91966099 5.29287103
 4.41029222 4.74395489 5.88019958 6.88090788 6.56676952 8.63307927
 8.64926165 5.6390964  5.82663386 9.23884118 4.52749526 5.28850353
 6.52124727 7.27041399 6.01589524 5.62590461 8.13069476 6.06391595
 8.1780549  8.87358184 7.52623617 5.32993608 4.55253285 5.26648497
 4.42321972 5.73029286 7.37586481]
seg_03f380.csv,[5.65914887 5.10384995 4.55934776 5.27174935 5.4596489  4.97157388
 5.99082308 5.1913452  5.37065551 5.38967457 5.52386822 6.12114367
 6.28706018 5.47604137 4.87945563 5.27072731 5.08976922 5.42409601
 3.6243987  4.91331408 4.6393946  6.11081802 5.51781082 6.54557741
 6.40538957 6.57702223 6.32836612 5.54018522 5.46351445 5.29872847
 4.66254937 5.94463863 4.26958657 4.22215989 5.26449124 6.38577985
 5.56089092 5.4416735  3.64462424 4.80493347 4.16303093 5.58804006
 6.23981483 6.43169641 6.72622966 4.64400156 4.41683216 4.18743059
 5.10086149 3.70674164 4.91027594 5.07523331 5.30146942 6.49227685
 3.39323725 5.85122028 4.95315726 3.85592103 5.68865317 5.05531994
 5.57298745 4.9994967  6.44025651 5.98352456 6.52922843 5.34439927
 5.31964898 5.74696848 4.16119361 5.24170326 5.9674532  5.25608948
 6.03039691 6.32609733 6.09749329 5.43220784 5.54606381 5.6587834
 5.91792547 4.82539195 3.7107562  5.12958497 5.73026718 5.50443595
 5.73250233 5.69370075 5.35925106 5.12158975 4.79157877 5.5030453
 5.50046274 5.35391531 5.20593307 3.57762996 5.19112336 4.96764882
 5.65573438 6.21410154 5.6124246 ]
seg_0445d7.csv,[5.99202974 5.86732073 4.93930725 7.18694202 8.20273925 5.79031614
 6.83208737 7.43074341 8.68888479 5.07647255 3.98944568 5.410813
 6.25920886 5.02320745 4.8017315  4.76354928 3.89072354 5.49468067
 6.08495262 8.87221186 4.96742711 4.43762572 4.63055565 5.29950326
 5.00533364 4.92054587 5.86043911 4.70052204 3.32479095 4.6129575
 4.77299311 4.70627379 4.91473965 5.41021005 4.31274947 5.11709888
 4.72808662 6.78387048 5.98632603 5.43521442 5.45707314 5.8971458
 7.63633281 8.20050586 8.17630357 5.56727639 5.68201229 6.12900997
 5.24456054 6.40309574 5.1906597  5.06482571 5.4470544  7.91902752
 6.14764246 5.58087172 7.71992983 6.13756471 8.12587473 4.8745065
 4.85510755 3.77132759 5.04744976 5.35846216 4.71332301 4.68742902
 4.37514875 3.71737911 4.24049803 5.39856985 5.54578559 5.06846076
 4.72520683 6.77582147 4.87997256 5.16357281 5.26708271 5.38584678
 5.62832262 5.15001374 5.33196137 5.46586967 5.62499409 8.57504872
 6.04854836 4.03175547 4.50428102 5.03022961 6.011919   4.29371269
 4.3304151  6.0317064  5.14734863 5.73535128 4.32654947 6.02001108
 4.42589863 4.64912818 6.78816241]
seg_046c28.csv,[4.98622718 5.75683558 5.38082088 5.48234161 5.67653519 5.08106627
 4.58218905 4.6134184  3.89849067 4.46085972 4.4350812  4.68040693
 4.16685114 5.39902149 4.0404428  3.98326654 4.68266324 4.89756798
 5.80028507 5.01637641 4.30597931 6.19192594 4.7182525  6.50223851
 4.58487568 5.96807269 6.51494377 6.47463319 5.94364869 4.72088148
 4.34566657 4.84665868 6.32108081 5.20045308 4.07657123 6.1185197
 5.81826329 5.76507892 5.14656116 3.50257403 4.38745563 4.5413806
 5.01574338 3.50922982 5.13779558 3.83828717 4.25012594 4.38646535
 4.82784177 4.65912255 4.39928816 4.5475136  3.71243388 4.66267659
 4.77720773 4.75793432 4.91627383 4.23838987 4.67523338 3.54334735
 6.36926349 5.09007804 3.84354674 4.95934704 5.3151331  5.13267547
 4.58732996 4.99179749 5.76402849 5.8046953  6.62873933 5.51367505
 4.41558002 6.61591787 5.33939461 4.19123041 6.67218427 6.18294601
 4.66076926 4.72610622 5.60039165 5.89900501 5.25576326 4.20907177
 4.85115557 6.08671441 5.96790441 4.3864082  5.63666286 3.96219721
 3.2783208  4.81813914 4.87766973 5.55895635 6.57017327 4.49052078
 5.33508301 6.60688231 6.64977825]
seg_0488a1.csv,[5.88161777 6.54836622 5.78839661 8.42233024 5.42589204 5.9654124
 5.11606607 5.63212449 5.67905573 7.87573071 5.85512571 5.89346915
 7.02293374 6.10227699 5.53958164 7.81461695 6.36670526 6.31775385
